ID,y
9271,44.211113
4826,36.87508
13688,44.014874
12922,43.603474
13294,42.981503
7160,34.143215
1133,35.17323
9979,43.199165
3027,35.665974
10154,43.734947
667,33.120937
9098,43.485325
75,35.729992
12019,43.8232
7315,35.821907
10756,43.53707
8474,43.758705
8816,43.513256
2425,33.308636
12891,43.780346
4501,35.63619
3727,35.41747
10397,43.87001
4253,35.091496
208,35.160633
13087,42.522816
1041,34.46759
13886,43.5339
9166,44.23894
13002,43.268276
10129,43.644047
12931,44.553665
6055,35.245846
2295,34.885616
8758,44.452602
9567,43.72215
9861,43.902958
3353,33.48157
8771,43.70326
9315,43.719643
9779,44.066288
6022,33.228813
11731,43.649433
877,36.235138
92,33.658566
4621,34.884747
9674,43.77358
7559,35.98138
5923,34.95849
8818,44.174732
11343,43.536823
4079,35.238064
930,34.60767
9088,43.375183
10254,44.325306
7856,32.020603
225,31.927546
12166,44.00631
9192,43.50532
9337,44.33272
5519,35.8737
11716,44.536583
6179,34.438152
10202,44.287884
603,34.212475
3494,33.30422
7848,32.407658
6020,35.266373
13220,44.358944
5303,35.41747
10582,43.46206
7381,35.43417
11522,44.294914
6914,32.638958
2278,37.115692
6076,35.603832
12752,44.09177
3495,34.293423
3575,36.49461
9733,43.837406
10207,43.49519
11110,43.185596
12033,43.30856
12698,44.525703
13456,43.281536
10196,42.158123
5913,35.027836
9598,44.51952
10267,43.97552
5855,34.563747
7804,36.377136
12147,42.744373
7332,34.620083
14417,44.12649
4329,34.158512
6133,34.851032
13440,43.20727
3013,34.67431
3911,36.582005
5192,34.160847
12214,44.393497
5744,35.89118
10944,44.1439
10366,44.419308
7895,36.29434
10371,43.89322
10682,42.72446
10557,44.206593
10213,43.758915
9534,44.591206
13562,43.43005
11893,44.410404
3616,33.485046
3334,29.989595
10007,43.93568
12369,43.522472
9299,43.95956
12405,44.744724
8675,43.834393
5779,36.044113
11481,43.9371
4024,34.293373
3244,36.000244
6783,35.841236
6303,34.914055
7265,34.509193
3373,36.397846
2722,35.31176
5412,31.8431
9026,44.541412
605,33.1921
14026,43.27967
631,35.28382
6902,34.16995
11096,44.413754
2136,35.707893
12740,44.31767
10732,44.07948
619,36.0472
1327,34.074497
12159,43.572285
2631,37.55483
8178,34.81969
7412,33.42587
13538,44.031864
2692,33.30422
13744,43.757504
2648,35.41747
10040,43.691174
11138,43.695744
14192,44.303234
515,34.6452
739,33.302647
13997,44.52007
11303,44.193623
4059,34.14002
5717,35.019447
5506,35.157658
11196,43.52327
13266,42.460434
5952,35.41747
8773,43.888622
11353,44.507298
13823,43.740757
3597,32.76286
9208,43.98437
2228,34.93131
8402,33.347515
1211,35.76022
356,35.60587
2199,36.253876
70,37.50658
80,33.380154
9080,44.41212
10971,43.85079
12825,43.890877
3665,31.637892
3486,36.767193
7149,35.845272
13018,43.817623
4974,33.841442
11931,43.388905
12581,43.895153
10443,43.515236
4227,35.105984
2843,35.209393
6687,35.776424
2756,34.240604
7584,34.998928
12482,43.77132
12580,43.64967
5246,35.63725
12029,43.882877
170,34.399364
2341,36.035557
8204,37.579777
